id,true_rank,xgb_pred,nn_pred,xgb_residual,nn_residual
milose,0.12741804508777185,0.12553911,0.15115264,0.0018789359769396385,-0.02373459549335913
corentin-c,0.0824186128044126,0.07860918,0.08210538,0.0038094293737409024,0.0003132295274732022
eli-w-king,0.12199224124193364,0.12906289,0.14171895,-0.0070706497645360855,-0.01972671260595149
xMohamd,0.21335868743757813,0.20958522,0.22906841,0.0037734678159198065,-0.015709725939230035
loic,0.1290581724090058,0.12836662,0.10906987,0.0006915530604797993,0.01998830348677222
JarroVGIT,0.17319448198861484,0.17148241,0.17842719,0.0017120679814279505,-0.005232707599931913
GeoffSelby,0.3068247501278992,0.29620197,0.30836642,0.01062277597438055,-0.001541667756927434
matiasb,0.7418928754153976,0.741416,0.6008408,0.00047689793737026864,0.14105206845433804
authman,0.3338316947955635,0.33198538,0.24518259,0.0018463105697181792,0.08864910609908372
ocadaruma,0.5198719494448769,0.49839574,0.43947226,0.02147620845900655,0.08039969135390401
danielabbatt,0.31380681368615815,0.32246423,0.14009142,-0.008657413990233453,0.17371539446618744
fathomer,0.12273396293650324,0.12344068,0.16762146,-0.0007067199515277678,-0.04488750060071295
jasonodonnell,0.18013879838870808,0.17882039,0.24285455,0.0013184118597392713,-0.06271575209213451
jbruni,0.29584031356618073,0.295704,0.32368693,0.00013630641743805905,-0.027846613990810842
luyuncheng,0.47510670590698406,0.45282716,0.39702404,0.02227955031692669,0.07808267045318767
hemmerich,0.0,0.00013417006,0.010232698,-0.0001341700553894043,-0.010232698172330856
osben,0.07574400964743243,0.08019951,0.11036548,-0.004455500211652655,-0.034621470537122626
aringo,0.10680362085144911,0.10605346,0.13997094,0.0007501641873637194,-0.03316732248026934
pvary,0.08803398212108882,0.08843559,0.11654602,-0.0004016081460925802,-0.028512037790677236
brunobergher,0.09830850330341429,0.099241346,0.10471645,-0.0009328428174200654,-0.006407946672553122
DanielFGray,0.5233902682726801,0.5233175,0.48376527,7.275242261295389e-05,0.03962499398640995
efegurkan,0.49439727421230606,0.5148529,0.5533865,-0.02045560721927353,-0.05898923520618149
loicgreffier,0.36633360147008626,0.3686548,0.30107188,-0.0023211860703495346,0.06526171922216145
olasitarska,0.2857735726831,0.2958112,0.25728863,-0.010037633419271219,0.028484937906030905
ide0x90,0.054273593518973026,0.054751724,0.06436332,-0.0004781304857724572,-0.010089729633092251
rossipedia,0.25088990472116474,0.2507075,0.25714064,0.00018239758768084924,-0.006250731722927061
Taeyeon-Lim,0.13712433143169042,0.13446903,0.14384262,0.0026552991440927654,-0.006718291206058297
AnsonH,0.3070548926517506,0.32919502,0.26007077,-0.02214012993125719,0.04698412167282301
garysye,0.10405862863168469,0.10304856,0.11743419,0.0010100656281446518,-0.013375560091879457
juleskremer,0.02098683636377377,0.020939037,0.056451343,4.7799159985012496e-05,-0.03546450663616138
ChiaHanTu,0.24625933689356444,0.24585204,0.21145202,0.00040729862928984284,0.034807314698702074
gjungb,0.15078954649898776,0.14370209,0.15090376,0.007087456712458223,-0.00011421488788357359
BerniWittmann,0.20553366059306735,0.20379825,0.22309913,0.0017354112291681212,-0.017565466818774994
williamwen42,0.1600148432016757,0.16709615,0.110094205,-0.007081309699973781,0.04992063865665464
amtamasi,0.23562096188134266,0.24554095,0.15590665,-0.009919984840687984,0.0797143144375713
alpar-t,0.1462467626942883,0.14810643,0.14371072,-0.0018596633063067969,0.002536045135427517
rogervila,0.17698299865051562,0.19102973,0.20963897,-0.014046728808438241,-0.03265596945956892
jnoordsij,0.9454692414192633,0.94528437,0.8526228,0.0001848748115972354,0.09284643439335383
Subjective,0.37541555758531076,0.3671471,0.23046514,0.00826846953446847,0.14495041366631967
tijldeneut,0.3890368295906789,0.3839764,0.39420325,0.00506042969214987,-0.005166416049122102
andykenward,0.16620297941741338,0.17236519,0.157426,-0.00616220918121943,0.008776979775994925
turboFei,0.294168760254168,0.27566737,0.1914995,0.018501390888475855,0.1026692587874169
joshmanders,0.4963863075328439,0.46084714,0.40588835,0.0355391681743234,0.09049795871501859
openai-sys-okta-integration,0.0,3.6478043e-05,0.009040663,-3.647804260253906e-05,-0.00904066301882267
AmRo045,0.2728859837043167,0.26842546,0.23553587,0.004460519074189762,0.03735010874151001
rdeline,0.07325645823562743,0.06893884,0.0703931,0.004317621780282277,0.0028633578547299088
dario-piotrowicz,0.8505158936390151,0.85078514,0.7818616,-0.00026924258382421407,0.06865429037897486
ankit-maverick,0.09770097846394676,0.0966661,0.1557975,0.0010348808229555528,-0.058096517974079664
m5rk,0.12054697181347705,0.12683788,0.14370617,-0.00629090760584973,-0.023159200891219603
jianglingxia,0.008292555297683014,0.003758818,0.01641743,0.004533737386534942,-0.00812487541608976
dtivel,0.41009953197592613,0.41885942,0.4342182,-0.008759890230952527,-0.024118666085063245
DesignamiteDarren,0.0,5.9068203e-05,0.005542822,-5.906820297241211e-05,-0.005542822182178497
prabeesh,0.15193517623860447,0.14309704,0.16169228,0.008838133201189924,-0.009757100358418536
alon710,0.11909235519334968,0.11701064,0.15024103,0.0020817170755594583,-0.031148677049425283
hhoffstaette,0.42495171224771255,0.42125034,0.30883467,0.003701368924958648,0.11611704027353043
andrewor14,0.27406913067683986,0.2745493,0.19444555,-0.00048017476215550525,0.07962358023509791
AlbertoCoding,0.04550005669760014,0.050547913,0.045827888,-0.005047856019265398,-0.0003278312547275869
gatorsmile,0.6996248343591367,0.68846935,0.323448,0.011155484021154516,0.37617683202072727
KenanYusuf,0.31909951973425,0.31830186,0.24181138,0.0007976632164582442,0.0772881399439439
AhmedEldessouki,0.13364995213727113,0.1345562,0.21404932,-0.0009062519433105376,-0.08039937225600127
etlownoise,0.053072588081944566,0.045739338,0.063330054,0.0073332502800112775,-0.010257466201197524
arjenvanoostrum,0.025021331032977802,0.024314553,0.013559777,0.0007067784874303165,0.01146155374334882
xychix,0.7075516400512322,0.7110797,0.57283646,-0.003528076631201915,0.13471518136821825
jezdez,0.5371211008472832,0.53688246,0.4166342,0.00023864072994306262,0.12048689884380415
VergeDX,0.0497953575210365,0.051862746,0.07900244,-0.002067388956090578,-0.02920708245470203
dmedvinsky,0.3681655199157532,0.36893532,0.38628328,-0.0007697968853179749,-0.018117758549517804
rahul3v,0.10338609644575313,0.107094795,0.15887155,-0.0037086980660419183,-0.0554854499419193
piotrjoniec,0.057626800988885216,0.05851996,0.0721715,-0.0008931584608828508,-0.014544700826433846
javieraviles,0.4483373742252671,0.43876362,0.4292132,0.009573755756028812,0.019124178186067264
nataliemarleny,0.15389873967259554,0.16437943,0.22864236,-0.010480693124836404,-0.07474361970335813
xtoolkit,0.21847353548780124,0.21367495,0.2283808,0.004798587868363069,-0.009907263805716826
0shah0,0.048692002745829896,0.05648239,0.08093541,-0.007790386823452636,-0.03224340840939395
mathewjacob1002,0.0,8.4504485e-05,0.015141856,-8.450448513031006e-05,-0.015141855925321579
bjornjorgensen,0.34523224283912174,0.35195404,0.15951268,-0.006721800072407802,0.18571955908992283
Sang-minKIM,0.22571141841501638,0.23364376,0.20985943,-0.007932336901717935,0.01585198762506887
Edwin-devc,0.2191609467776393,0.22333577,0.17968667,-0.004174825975122531,0.039474281242666165
osortega,0.147643080859678,0.15491673,0.11714101,-0.0072736526436636695,0.03050207248260281
Stev24,0.1459467847758119,0.14693293,0.18623099,-0.0009861449784452914,-0.040284202534597635
gmarouli,0.29564296244724975,0.3110561,0.17633663,-0.015413144835388803,0.11930633126839385
Purus,0.3196432148073677,0.34188908,0.3369287,-0.022245868578099848,-0.017285480632924677
rich-w-lee,0.08992888394048196,0.09245162,0.15229931,-0.002522733181214515,-0.06237043079683799
leonardge,0.039704949800829746,0.042067677,0.05591012,-0.002362726981778286,-0.016205171848673962
laurencei,0.04882057770190494,0.048501477,0.05518603,0.0003191010564352753,-0.006365451821706128
vinayak25,0.4962783037672578,0.51673615,0.49873078,-0.020457846020645043,-0.002452474926895043
ALameLlama,0.2503076612311549,0.25597772,0.23305824,-0.0056700587910466504,0.01724941724121043
acatton,0.49568583429428975,0.4958071,0.37818944,-0.00012127696898539542,0.1174963897523586
jyannessa-mtx,0.06013705740990183,0.058941647,0.10632455,0.0011954099995090672,-0.04618749607978323
pathob,0.19585795597662403,0.19584516,0.12848076,1.279906858875357e-05,0.06737719373335316
vocatan,0.11944742901375299,0.121648476,0.12298715,-0.002201046514010374,-0.003539722132182066
Kiriakos1998,0.1095932977427359,0.11147253,0.13442788,-0.001879234410393671,-0.024834577537644342
eriktufvesson,0.045242562848037196,0.048776,0.067649774,-0.003533437890106725,-0.02240721140533118
yingjunwu,0.8058204766601046,0.80962205,0.70675564,-0.003801572671560449,0.099064838537546
C0urante,0.35273833221490397,0.3625475,0.3279837,-0.009809154805588582,0.024754625025344035
miss-irene-lin,0.06857893726157922,0.07244378,0.09076132,-0.0038648460216544195,-0.022182381541254334
navis,0.24613346992533186,0.25051054,0.1393191,-0.004377073659491748,0.10681436298887709
apalm,0.5014396185555114,0.5110996,0.54798025,-0.009659958394561796,-0.04654063037255862
mjtamlyn,0.315975939772699,0.30004048,0.35887992,0.015935456297967554,-0.042903984047796606
etoulas,0.09698298476841043,0.09116036,0.08543849,0.005822627769966823,0.011544494854469997
gayanper,0.2985040810594132,0.3064752,0.31280485,-0.00797111124901273,-0.014300766896290562
uidilr,0.15306572219550416,0.16027272,0.15557313,-0.0072069952803869575,-0.0025074074584265083
nikmahes,0.07523562558421355,0.07355115,0.062949836,0.0016844774080203156,0.01228578933009368
mlz11,0.07604879288177947,0.07222313,0.085320584,0.0038256659935043263,-0.009271791594214637
thecoop,0.14996706892033737,0.14740023,0.09011066,0.002566838751041106,0.05985640932103317
RATIU5,0.4402378344053192,0.4325316,0.3376352,0.007706239175216678,0.10260264511050415
vairodp,0.2820297311783326,0.28678152,0.20068628,-0.004751788473080387,0.08134345521931768
esonnino,0.07161534096533441,0.07070409,0.09004252,0.0009112533503212866,-0.018427175623830325
alanhoskins,0.10648971651223094,0.107243374,0.12978981,-0.0007536574778279626,-0.02330009784075826
wishdev,0.2192209338323425,0.20874523,0.22356547,0.010475707568342568,-0.004344540320222495
OptimusePrime,0.2408908247159621,0.23222108,0.20255898,0.008669742863049196,0.0383318453239104
ubernostrum,0.8234462223811434,0.824306,0.74369025,-0.0008597888188077718,0.07975597007706625
zgoldman-r7,0.04440428436036693,0.046972886,0.068270996,-0.0025686013675154523,-0.023866711852592357
brightpixels,0.12271433688448535,0.122343004,0.14694533,0.00037133313463794115,-0.02423099063588513
jaylett,0.2825861279847813,0.28284803,0.36744586,-0.00026190234396933354,-0.08485972834799765
immon,0.1039305968521535,0.10318546,0.0714308,0.0007451368807255832,0.03249979450687762
alex-spies,0.09931809025403023,0.099368185,0.0609877,-5.0094550886156664e-05,0.03833039047714233
Samrat002,0.07728556683783933,0.07729319,0.1289315,-7.6205419977104505e-06,-0.05164592572922305
jlbeard84,0.12928752241209776,0.12604232,0.1701343,0.003245201087749311,-0.04084678354188173
anjali411,0.10455493903614196,0.11146517,0.15660438,-0.006910231943357853,-0.05204944037937012
Lan-Hekary,0.07825276248246288,0.07891105,0.10843915,-0.000658288671673779,-0.030186384989918713
Taoup,0.11961128209930677,0.11999416,0.1248443,-0.0003828814138768233,-0.005233015667378715
elylucas,0.5091213406987825,0.47578055,0.5259417,0.033340794033590804,-0.016820388846810808
pberkes,0.3381443308378542,0.32389423,0.32711324,0.014250098326333838,0.011031089880594092
ameinhardt,0.17106360577267973,0.17177409,0.16937417,-0.0007104835637155305,0.0016894378535207977
JamesMRamm,0.03336177471063707,0.03298533,0.030751247,0.0003764450826463442,0.0026105277516660433
exonian,0.3076560950155173,0.30679554,0.2632948,0.0008605575437460322,0.04436130880068878
cesarkohl,0.11633871700312398,0.111680984,0.14427286,0.004657732506053669,-0.0279341468617747
borisv,0.12255553817155034,0.12385568,0.10946101,-0.001300142055729328,0.013094528669139446
mattbryan9,0.06724884392321721,0.07704672,0.08235289,-0.009797878250473582,-0.015104047641151988
calabozo,0.2230720572228978,0.21945588,0.145766,0.0036161743159840443,0.077306052302892
mjmbischoff,0.1001302365545038,0.10080546,0.116858706,-0.0006752248522039622,-0.01672846932375395
dominicrodger,0.20772230927838015,0.22533734,0.28047082,-0.017615032149422893,-0.07274850900279356
hecktarzuli,0.1957151572188978,0.18598956,0.2189192,0.009725598522150963,-0.02320404546645835
brary,0.07431882681824314,0.0783875,0.1156113,-0.004068672037347676,-0.04129247305415523
amitsangani,0.3554460790883243,0.35638636,0.30869138,-0.0009402844179928205,0.04675469668018223
Joao-Pedro-P-Holanda,0.2485801774204732,0.2622115,0.14809059,-0.013631324177884957,0.10048959135422716
aymanatmeh,0.05849854748208968,0.060928598,0.05933431,-0.0024300505642131168,-0.0008357641522124606
gjkim42,0.10883881449674829,0.10575278,0.11276926,0.003086033463232357,-0.003930446505792301
jakxx,0.3063304769298816,0.33382612,0.35879707,-0.02749564773823976,-0.052466596434376234
JoaoFerreira-FrontEnd,0.0691937710017721,0.06973781,0.1128604,-0.00054403591446478,-0.04366662550263006
mathewhany,0.20674241948688024,0.20929492,0.1767172,-0.002552495712399544,0.030025212651133476
christianhg,0.33933561005567187,0.32009697,0.25052014,0.019238640451179678,0.08881547012303942
monitaurus,0.09296983213066665,0.09522493,0.10516441,-0.0022550997054615884,-0.012194576553110209
kayac-chang,0.30700600942741685,0.3249702,0.26047173,-0.0179641763292665,0.04653427800308518
davidreher,0.116862824846855,0.118726686,0.12824117,-0.0018638607963410991,-0.01137834162557999
siying,0.06902867796851654,0.06773715,0.1141071,0.001291530756488038,-0.04507842418716888
nasirhjafri,0.38713496491875704,0.3876896,0.31457108,-0.0005546255353445217,0.07256388232674654
JabinPeng,0.3263002904551986,0.312559,0.269911,0.013741281856870957,0.05638929926333458
sam-silv,0.19066504156932906,0.18923621,0.12983659,0.0014288327728279038,0.06082845247135238
bxm156,0.41120882305703427,0.40084416,0.35040343,0.01036466631493832,0.06080539497933651
iamgergo,0.779016519993744,0.7787839,0.6186306,0.0002326025666810061,0.160385931939087
M3NIX,0.22317475557170574,0.21581054,0.26314574,0.007364218233448905,-0.039970989228861886
Jeffrey04,0.25982692648598443,0.26120517,0.2227276,-0.0013782400923084137,0.03709932972618829
bdlukaa,0.9179342988309558,0.90297616,0.8113083,0.014958143549888891,0.10662597449395017
wtlin1228,0.41169488395194664,0.41289645,0.22799642,-0.001201570382312389,0.18369846011142388
yoda-mon,0.11379125560645487,0.11419229,0.14622281,-0.0004010364877757855,-0.032431559311109526
adamzap,0.7135025733136919,0.71455467,0.57420987,-0.0010520941591474209,0.13929270440576347
sombek,0.14765376398726304,0.14669538,0.18483417,0.0009583885447581597,-0.03718040337399642
ajschumacher,0.40442514206408087,0.40362734,0.28933245,0.0007978060388428299,0.11509269262789312
timmartin,0.21654583048198547,0.21666433,0.21294539,-0.00011849868919525108,0.003600443714598084
kirjs,0.9229451369005514,0.91940165,0.74807054,0.0035434912401509644,0.17487459885657552
ScrapCodes,0.14903667728684267,0.15356071,0.16555443,-0.004524035646697677,-0.016517756774207748
smithdc1,0.7752476108521869,0.7739154,0.6115089,0.0013322008103777705,0.1637387049645831
hrushikeshrv,0.4518863501969308,0.4520288,0.3316759,-0.00014246078100499382,0.12021046308908168
shamsnaamir,0.10461332797003398,0.1031633,0.111563176,0.0014500260253013098,-0.006949847946637777
mcbyrne,0.06386240631424459,0.07118234,0.03871434,-0.007319934069285078,0.02514806449495824
azizramdan,0.22588182074179083,0.2301752,0.17150779,-0.004293376382690367,0.05437403005709082
clkao,0.5590821020481279,0.5947269,0.5105808,-0.03564481807974074,0.048501323926179674
alfred100p,0.2704934515460934,0.27831,0.1612675,-0.007816549350360469,0.1092259474500622
janbaykara,0.4524239713750093,0.4511353,0.34336784,0.0012886638245789839,0.1090561265549867
AWBroch,0.09519919269831359,0.093406394,0.13727167,0.0017927985742825225,-0.04207247978894532
elbecerrasoto,0.22599118734602835,0.2189668,0.18754405,0.007024390351819065,0.03844713951353934
tomidealonge,0.1311959220927236,0.13462217,0.15860665,-0.0034262494284632294,-0.027410726352405795
rhurling,0.09541119025498909,0.09801789,0.08736065,-0.0026066960260243965,0.008050539954009478
